filename,width,height,class,xmin,ymin,xmax,ymax
armas (1).jpg.rf.c4150f819f9dc2ae75336e5b64e67d67.jpg,416,416,pistol,5,3,222,287
armas (1).jpg.rf.c4150f819f9dc2ae75336e5b64e67d67.jpg,416,416,pistol,213,135,413,413
armas (10).jpg.rf.817ea7572107ee2a0f671f69a5e5937e.jpg,416,416,pistol,131,43,223,160
armas (100).jpg.rf.6b05c1801376fcfe8912599edf7ac2b1.jpg,416,416,pistol,170,205,262,318
armas (1000).jpg.rf.de7f504a340c5743293b61b6da93fc3c.jpg,416,416,pistol,147,9,325,218
armas (1001).jpg.rf.e2997e6818e8500544a0b7f9450919a3.jpg,416,416,pistol,152,37,359,156
armas (1002).jpg.rf.9ffeb77f37132a53e04f8ce13dcb56e8.jpg,416,416,pistol,275,109,307,207
armas (1003).jpg.rf.b71eaa977fba3c9dfbc5928f92d185de.jpg,416,416,pistol,170,112,377,293
armas (1004).jpg.rf.47574d0b25c6104fe461443a6de04a00.jpg,416,416,pistol,27,104,271,212
armas (1005).jpg.rf.6d8fbd12f1d77648ebe0597cb780fe09.jpg,416,416,pistol,117,125,239,291
armas (1006).jpg.rf.b5be6999d986cf5d5baad5118f14298f.jpg,416,416,pistol,4,50,137,129
armas (1007).jpg.rf.d4fafc936f1293489f5d6224f6bcf9d3.jpg,416,416,pistol,131,110,284,298
armas (1009).jpg.rf.08def879901d075fa14bce9433d1f62a.jpg,416,416,pistol,308,86,356,170
armas (101).jpg.rf.80fe5ab9ae187e4c3d7a04d46031dd30.jpg,416,416,pistol,59,50,142,115
armas (1010).jpg.rf.c2ad63e206d9d72bf5dbdcf6dba71f1a.jpg,416,416,pistol,119,35,250,139
armas (1011).jpg.rf.d140a06f57b2321fc63ff67e25235985.jpg,416,416,pistol,41,41,318,271
armas (1012).jpg.rf.d3fdbb575f57591ce1dfabdd2ae8232e.jpg,416,416,pistol,45,26,364,374
armas (1013).jpg.rf.3f680b12c7a1d6e7541e4c9538818409.jpg,416,416,pistol,115,106,274,233
armas (1014).jpg.rf.a1c30835a2e9db0c6dabbb38d491d499.jpg,416,416,pistol,325,45,362,140
armas (1015).jpg.rf.127854094976361d09efc296e4b1f1a8.jpg,416,416,pistol,177,186,213,285
armas (1016).jpg.rf.9607dd27af671061844f91fdd459d642.jpg,416,416,pistol,127,12,236,67
armas (1016).jpg.rf.9607dd27af671061844f91fdd459d642.jpg,416,416,pistol,123,132,195,209
armas (1017).jpg.rf.5521eef8aa6146e968355edb301f2e8b.jpg,416,416,pistol,161,91,248,163
armas (1018).jpg.rf.14aacb88e901c53be47111215fd1b140.jpg,416,416,pistol,125,154,178,206
armas (1019).jpg.rf.df6b78103deaad3f9e042c85f7b93bb3.jpg,416,416,pistol,60,122,255,323
armas (102).jpg.rf.3014ff7af2a0db419d30fbdc795263ea.jpg,416,416,pistol,94,73,228,210
armas (1020).jpg.rf.c06816ea1edd12c933c928c1cd229879.jpg,416,416,pistol,32,10,104,235
armas (1021).jpg.rf.34db79be83b0248ba0ad4b9bb5bd8fa2.jpg,416,416,pistol,225,80,372,371
armas (1022).jpg.rf.7947823964e4986aabae404d8c28e1fb.jpg,416,416,pistol,166,165,212,179
armas (1023).jpg.rf.b28286d227aab31441bc7ca74fc0057a.jpg,416,416,pistol,100,127,169,393
armas (1024).jpg.rf.807ae80749a1f92ea6a0ba9d6c08fab6.jpg,416,416,pistol,245,86,286,164
armas (1025).jpg.rf.13079c07a22f9fe272c1b52229df4610.jpg,416,416,pistol,257,193,366,310
